Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--EP300(+),2.0330100168667486e-13,1.7147234377448611e-212,1.7486677609600343e-11,8.590465204942799e-18,,6.274028953547965e-75,6.274028953547965e-75
combined--SOX11(+),6.443837184343915e-09,0.0,6.3398820494096015e-86,1.0787770459001428e-60,,0.21783512592439605,0.21783512592439605
combined--BPTF(+),2.8634433681582503e-25,0.0,3.750942112287308e-17,7.292087864009064e-184,,6.739217479121429e-06,6.739217479121429e-06
combined--CHD2(+),1.515529775693024e-31,9.693238540099077e-243,4.215838332455864e-29,4.215495340731115e-261,,0.0,0.0
combined--TEAD1(+),0.00019417533744762176,1.003873032324576e-08,3.1757009879692046e-44,7.0292898221176e-111,,0.0,0.0
combined--YBX1(+),4.700013313677207e-56,4.338348703585058e-24,2.176688011498902e-197,3.1193677203468325e-55,,0.0,0.0
combined--RFX3(+),5.753456369903522e-34,6.941612873056881e-266,5.310642146394818e-05,5.191012704104298e-241,,0.0,0.0
combined--SREBF2(+),1.4085752326575239e-05,2.981007992696736e-261,3.697537999307272e-05,2.9655097309303233e-234,,0.0,0.0
combined--SOX5(+),0.5776532781002751,5.847248774734873e-144,4.240760101983893e-31,5.7956725784692515e-292,,0.0,0.0
combined--POU2F1(+),5.41732499479443e-27,1.3539967061348328e-133,0.2575421013226849,3.524836515255376e-11,,2.5839593279390384e-88,2.5839593279390384e-88
combined--CHD1(+),0.03358740597065951,0.05457037385413708,4.106244344373194e-05,1.2925106115041681e-24,,9.444700947305349e-14,9.444700947305349e-14
combined--KLF7(+),6.485460062868446e-38,1.4847927325984037e-96,1.8125507072141555e-09,1.4441928168706038e-48,,0.0,0.0
combined--KLF12(+),2.0258915200792884e-12,1.6991181954322442e-29,0.01762615993673111,3.680144480889643e-138,,0.0,0.0
combined--CUX1(+),3.543828555615921e-11,2.3884906396841488e-200,3.754569224560722e-21,5.145137467360006e-258,,4.514620648747495e-18,4.514620648747495e-18
combined--BACH2(+),1.7557072895162872e-19,1.1190600248473242e-37,1.7302379335755273e-57,0.613429366100517,,0.0,0.0
combined--HMGA2(+),9.36173485521803e-91,4.797107223191843e-199,2.765106847153344e-54,2.499874122180261e-08,,0.0,0.0
combined--TCF12(+),2.3460075275103594e-33,3.036213970001888e-66,1.6254047611818517e-22,3.724832411749195e-98,,4.5529799674342546e-302,4.5529799674342546e-302
combined--ZEB1(+),8.047668811500928e-11,3.842524345617743e-82,0.6040260268777462,1.031166798222794e-104,,0.0,0.0
combined--TCF4(+),0.15455061695485062,1.253750269695947e-07,4.6492569576938506e-05,5.376550126486471e-47,,6.570533833370809e-71,6.570533833370809e-71
combined--TCF7L2(+),0.00035412578177073246,0.0,3.0448998546651177e-44,4.3131938156983226e-135,,1.5770701804379424e-13,1.5770701804379424e-13
combined--SOX4(+),2.9499877244778463e-05,0.0,1.5979176083802763e-286,1.953029937371889e-56,,2.284216760501485e-44,2.284216760501485e-44
combined--UBE2K(+),0.0003933178151903275,0.0,2.3761953708806795e-70,2.2025247103911087e-17,,0.0,0.0
combined--LCORL(+),2.6573129065198197e-11,3.459386137193575e-103,0.055844661439053804,4.129498844928066e-110,,3.238142809700531e-283,3.238142809700531e-283
combined--HMGA1(+),1.2280214116179887e-63,3.9348550956830205e-30,1.2310387106365214e-236,4.841793773145631e-70,,0.0,0.0
combined--LIN28B(+),0.5036446446408326,2.990394607343085e-119,6.679225285757976e-78,4.413976584063099e-59,,0.0008657896220150372,0.0008657896220150372
combined--TCF7L1(+),1.5857514870711506e-05,4.9883232130829354e-71,2.8985062346093374e-05,2.934994288051213e-24,,6.517166691755973e-13,6.517166691755973e-13
combined--FOXM1(+),3.619042601049249e-61,2.8599746332889906e-118,1.023202828438821e-43,4.782337160411738e-14,,0.0,0.0
combined--IKZF1(+),0.04081392958066147,2.7579077129247907e-16,3.480080479159018e-55,3.249567332002597e-12,,2.4708537595835045e-06,2.4708537595835045e-06
combined--BRCA1(+),9.398302131209848e-71,1.4085765088053256e-116,4.3503774658317897e-44,1.8597257247620549e-06,,0.0,0.0
combined--IRF8(+),0.47867677798191377,2.575123424222721e-46,3.1835317129885885e-54,0.039705182644764934,,0.0019898296610791617,0.0019898296610791617
combined--ZNF516(+),7.562269982792466e-11,0.002042096968435713,2.2370666951480937e-23,1.00004793779255e-110,,0.0,0.0
combined--RUNX3(+),2.468421368437138e-08,4.654019080353092e-40,8.355129741161016e-74,3.976136138618335e-29,,0.0003644919439023578,0.0003644919439023578
combined--ONECUT2(+),9.09805162146856e-38,0.004267385896763193,1.016888688284838e-41,9.609041820653513e-23,,0.0,0.0
combined--PBX1(+),2.379255598196602e-37,0.0,2.145023764166871e-06,0.0,,0.0,0.0
combined--SPI1(+),0.8759136591494139,1.2995042131233754e-28,4.323114808378954e-32,6.690365030953044e-22,,9.0959545759509e-13,9.0959545759509e-13
combined--ELF2(+),4.810665044524032e-22,9.29917286487921e-39,5.874366167362162e-20,1.6353755422881171e-62,,0.0,0.0
combined--NHLH1(+),2.6833104491480944e-55,2.249173965357098e-121,3.036160483464186e-44,8.460181575510874e-05,,2.337097435829113e-105,2.337097435829113e-105
combined--SALL2(+),1.515397260928641e-63,0.0,0.0,6.0165993027677454e-15,,0.0,0.0
combined--SMAD3(+),0.0014579121999950951,3.800274664657342e-30,2.4301082471346468e-20,0.00047759237940940037,,2.632403867648873e-304,2.6324038676536847e-304
combined--E2F7(+),4.436579342392282e-81,4.823060381795782e-146,1.1103087006786907e-46,1.4546246532236038e-10,,0.0,0.0
combined--ETS1(+),1.5223200058809738e-39,2.0601271821696745e-96,0.0,4.270969176849116e-42,,0.020446727728840867,0.020446727728840867
combined--EBF1(+),8.56103767860108e-54,8.020619529363022e-58,9.142475741194792e-150,1.6804346795003954e-15,,0.0,0.0
combined--SOX10(+),3.6417046866299973e-31,1.192676086036586e-105,0.0,5.558922142840649e-69,,0.6870381496385851,0.6870381496385851
combined--SKI(+),6.836218392236981e-07,3.289691725322855e-83,2.431060690039438e-203,1.788260780371173e-35,,0.0,0.0
combined--RFX2(+),3.7796307068204344e-31,1.554050542401671e-17,5.438255247570819e-19,3.183366222455519e-17,,0.0,0.0
combined--POU2F2(+),3.892519930353639e-10,4.815598070253532e-106,0.11341148549742544,5.4481740806515776e-52,,0.0,0.0
combined--FOXP2(+),7.689243411154193e-62,4.889633165583782e-148,1.9183154966472532e-06,2.4901400635037134e-06,,0.0,0.0
combined--TBL1XR1(+),0.17745681630264062,2.144e-321,1.177187956044811e-99,8.17549405182857e-11,,0.0,0.0
combined--HCFC1(+),3.0243911036520673e-64,0.004062315812712579,1.6147549889263018e-207,4.4473531853575425e-34,,0.0,0.0
combined--ATF2(+),3.191633195026553e-19,3.748908989924578e-38,1.2022020376088597e-34,5.7854949410258486e-70,,0.0,0.0
combined--LCOR(+),3.227198458857541e-26,1.4900329963175994e-107,0.36893262173100927,2.8478264821323477e-60,,0.0,0.0
combined--FOXP1(+),1.394694139998001e-08,0.0,0.6120780318899022,4.1843659463156605e-29,,3.1542850459780054e-52,3.1542850459780054e-52
combined--E2F3(+),2.3598141421449062e-46,1.0498628187780054e-197,1.9208678475290022e-05,0.007322864364550265,,4.423285869127894e-291,4.423285869127894e-291
combined--ONECUT3(+),2.4412513844574607e-17,5.027672574579296e-15,0.013607791688117599,5.540302547229763e-07,,0.0,0.0
combined--RFX4(+),1.1893338765830317e-18,3.781012188093597e-225,1.8950113081565712e-182,4.54929304881178e-12,,0.0,0.0
