Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--EP300(+),5.895495174770249e-08,1.6735271793082138e-219,2.858932649745734e-48,2.4889230391629144e-38,,5.301187022475008e-33,5.301187022475008e-33
combined--SOX11(+),0.00011430063496113956,6.296857633177961e-183,1.3102466874335838e-38,2.764597570900764e-82,,6.775798735226957e-30,6.775798735226957e-30
combined--BPTF(+),4.1603701215586446e-21,1.3086308094620969e-174,0.002291638887154649,2.6551086497781346e-294,,1.2212918957573456e-35,1.2212918957573456e-35
combined--CHD2(+),2.9324372983462985e-11,6.378306503073736e-112,1.3738870032409306e-05,0.0,,0.0,0.0
combined--TEAD1(+),8.613232520854983e-43,0.30845728560232033,3.234358611185971e-17,5.54296639800759e-212,,0.0,0.0
combined--YBX1(+),0.8188821773519077,1.320921319665112e-16,1.130273219928798e-113,8.21716529794454e-36,,0.0,0.0
combined--RFX3(+),1.0033839289333515e-17,2.0024635148350344e-81,9.259649911671638e-06,0.0,,0.0,0.0
combined--SREBF2(+),1.790542242405997e-36,7.244388405929556e-102,2.263306529384739e-24,1.7705200582776483e-238,,0.0,0.0
combined--SOX5(+),2.1541535307522395e-132,6.253517315429853e-25,5.21996741019598e-12,0.0,,0.0,0.0
combined--POU2F1(+),7.094796423310277e-80,4.855685273691334e-55,5.119912872252599e-07,2.0154095044481647e-30,,3.1959926753380955e-94,3.1959926753380955e-94
combined--CHD1(+),1.587941599300934e-16,9.58593733655729e-16,4.1721101180503365e-16,6.515189396050802e-73,,1.804190577131205e-79,1.804190577131205e-79
combined--KLF7(+),0.1966124643798903,8.651225568477828e-25,0.1567531128031074,1.1652911187787628e-48,,0.0,0.0
combined--KLF12(+),2.6237084645000265e-81,0.006931920582952629,0.011442081227264601,1.1304663286182047e-225,,0.0,0.0
combined--CUX1(+),4.805047846161968e-09,0.0,2.3825614416324345e-120,0.0,,1.9753221407958737e-09,1.9753221407958737e-09
combined--BACH2(+),4.2651558379797183e-26,1.3147179704915478e-133,7.328794431303118e-74,3.2979822085515863e-15,,0.0,0.0
combined--HMGA2(+),1.0008656310986193e-51,1.786699300729745e-73,9.595370446973559e-33,0.36674295461182066,,0.0,0.0
combined--TCF12(+),4.538571959715628e-12,1.2174528691193952e-39,1.1306103062410596e-25,3.3799708483470963e-211,,0.0,0.0
combined--ZEB1(+),5.157683955450154e-88,0.25461020867281453,6.118042281038645e-19,7.3686821028221385e-214,,0.0,0.0
combined--TCF4(+),1.8204031988119752e-34,0.01891762783497119,4.4363681830682594e-05,5.786871333746465e-127,,2.4624237767593955e-12,2.4624237767593955e-12
combined--TCF7L2(+),0.056395155526772975,0.0,4.641727421246134e-54,3.771632381319547e-170,,1.8882216208027344e-26,1.8882216208027344e-26
combined--SOX4(+),0.36860826379575584,0.0,1.58282525484138e-145,8.29568717975251e-67,,1e-323,1e-323
combined--UBE2K(+),0.00020077024241998685,5.156509247735249e-148,3.048058167763274e-07,1.4934622569132398e-30,,0.0,0.0
combined--LCORL(+),1.8962338617768077e-59,1.2481752412877072e-05,1.4204442080177102e-05,3.548127729914508e-178,,0.0,0.0
combined--HMGA1(+),0.05912320990350948,6.600259182488508e-44,4.995232506535295e-149,1.768682270052918e-33,,0.0,0.0
combined--LIN28B(+),6.473207139774554e-74,0.08544854165694167,1.5921428130335528e-45,1.672848105607135e-107,,4.327935741417376e-20,4.327935741417376e-20
combined--TCF7L1(+),3.169251483846407e-19,1.914799361595039e-16,3.280960668097833e-12,2.0248053419737438e-57,,5.8125286780367435e-05,5.8125286780367435e-05
combined--FOXM1(+),2.8562961700682645e-20,3.27625234515481e-22,3.0561695147637423e-73,9.42674258856718e-20,,0.0,0.0
combined--IKZF1(+),1.0491265081772542e-38,0.6046901134207041,4.465963775936593e-31,5.7430913192084476e-61,,2.8321727237290754e-29,2.8321727237290754e-29
combined--BRCA1(+),4.664444337082903e-35,8.940993013035418e-33,7.497889319467619e-50,0.0003130394733648828,,0.0,0.0
combined--IRF8(+),6.766885091842565e-22,0.11207226050213977,0.0067383158724714926,2.289722011064306e-61,,0.024157440413057795,0.024157440413057795
combined--ZNF516(+),9.17121848735892e-33,1.43493623092037e-23,0.05376363640994365,4.7558007300318504e-183,,0.0,0.0
combined--RUNX3(+),1.2094714906104837e-47,0.8043716654641351,3.178897878575804e-12,1.1015187288614292e-98,,2.340502546996454e-14,2.340502546996454e-14
combined--ONECUT2(+),4.997524235669085e-06,4.508793891480811e-37,1.0002164103774862e-70,6.13183382053484e-21,,0.0,0.0
combined--PBX1(+),0.08956021447977329,0.0,2.8727379300351876e-133,1.383e-321,,0.0,0.0
combined--SPI1(+),1.2282033979921568e-19,0.07952064701979693,6.125176258883435e-10,2.240500255009046e-66,,2.2646116637012785e-56,2.2646116637012785e-56
combined--ELF2(+),8.9561683830284e-48,4.8159507266837827e-20,2.7586709935289645e-40,5.4105960037643904e-105,,0.0,0.0
combined--NHLH1(+),4.624509724847622e-18,1.0199060574297628e-75,2.591703028864782e-35,0.22087880476849225,,2.220397423534634e-266,2.220397423534634e-266
combined--SALL2(+),7.451525755070147e-05,0.0,0.0,1.1007532625948033e-24,,0.0,0.0
combined--SMAD3(+),0.005456731544190651,1.8013604563688618e-06,4.314730237980769e-58,5.718324563814414e-22,,7.13048225168777e-293,7.13048225168777e-293
combined--E2F7(+),1.131794015720055e-26,1.457452069562653e-37,4.342779031819718e-62,7.183996635230064e-11,,0.0,0.0
combined--ETS1(+),2.4791134304812407e-07,3.984555922141075e-34,1.59849370161022e-76,2.444565550831956e-08,,0.0,0.0
combined--EBF1(+),1.1610377194731714e-05,1.2845526666831397e-87,4.266803427752755e-74,7.933508135592023e-35,,0.0,0.0
combined--SOX10(+),0.49035724145226495,1.2634306870982998e-48,1.9293827221109496e-43,1.0344024862694978e-23,,0.0,0.0
combined--SKI(+),1.4702179752223755e-28,1.250318258841387e-07,1.2906969700706558e-27,7.969823090337368e-08,,0.0,0.0
combined--RFX2(+),1.9895639744618322e-13,0.011850770586279287,3.199947005690695e-41,2.675871407691317e-43,,0.0,0.0
combined--POU2F2(+),0.005502490225539744,5.854880520849616e-17,3.958161115396944e-05,1.8435362904288977e-37,,0.0,0.0
combined--FOXP2(+),2.4743487066780416e-65,2.8270010814966453e-69,0.020373236849871162,0.00011812609104544733,,0.0,0.0
combined--TBL1XR1(+),1.0131424222920694e-12,1.1796485130846887e-154,4.51442697212595e-56,1.1776050982754713e-46,,0.0,0.0
