Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--EP300(+),0.0015285494231576076,7.574968420346966e-23,1.0135906430098474e-25,0.0332678281290565,,4.082935062034822e-80,4.082935062034822e-80
combined--SOX11(+),9.469104809145758e-06,7.429109847148901e-122,2.505364524989734e-21,1.4916842934689936e-15,,0.0,0.0
combined--BPTF(+),1.3689943276033908e-73,5.282351920854242e-29,1.8419187563945437e-14,2.2184711212542667e-254,,2.8542397908226037e-221,2.8542397908226037e-221
combined--CHD2(+),1.056431762964497e-43,8.32153212669127e-10,8.998843076211416e-28,1.5194283213647772e-184,,0.0,0.0
combined--TEAD1(+),8.686082862016682e-59,1.2598065694809388e-82,6.181926475234608e-20,8.390678874667227e-131,,0.0,0.0
combined--YBX1(+),0.756765171126978,1.2970661823996531e-20,1.0128732745720343e-155,0.06433106531397463,,0.0,0.0
combined--RFX3(+),1.44847192399321e-37,1.1894439064953771e-17,3.7727711894953815e-21,1.1424034188928936e-213,,0.0,0.0
combined--SREBF2(+),1.8776616914264124e-17,0.46970867440016006,0.9282098763201279,9.59611463321587e-141,,1.7568534017616652e-214,1.7568534017616652e-214
combined--SOX5(+),1.6962052701787815e-67,0.00580913532327186,0.32809720071926907,2.40896431e-315,,4.783388822175612e-97,4.783388822175612e-97
combined--POU2F1(+),8.789196023277552e-53,1.4362134488298664e-167,2.13989686797408e-19,6.460661412212942e-40,,0.0,0.0
combined--CHD1(+),4.387881354205863e-71,4.6451865617304766e-64,0.5705309264793711,9.47422368074554e-115,,2.0312973299841053e-144,2.0312973299841053e-144
combined--KLF7(+),6.294264906036068e-10,1.943792571036343e-13,3.0774537648169057e-28,0.3217395185604309,,0.0,0.0
combined--KLF12(+),2.7136954462697956e-33,2.1716348863777885e-30,6.895009783136411e-05,4.719333653035883e-97,,0.0,0.0
combined--CUX1(+),1.2888868045241451e-09,1.9172463654481022e-288,4.580408386593223e-33,5.3575118964286844e-303,,0.003923574623600741,0.003923574623600741
combined--BACH2(+),1.8099121375943278e-09,0.0,1.491845978234705e-97,6.318964923111651e-06,,0.0,0.0
combined--HMGA2(+),2.978929187839185e-30,6.52299921506272e-91,3.2190335561103656e-89,2.3255318694083865e-14,,0.0,0.0
combined--TCF12(+),1.6200977746174168e-39,9.075456509417146e-21,2.0431967993570857e-37,1.6043163585921561e-118,,0.0,0.0
combined--ZEB1(+),2.6183231411921124e-57,7.334211762683213e-76,5.600444304764387e-50,3.9219560788948165e-105,,0.0,0.0
