TF,target,importance,correlation,p_value,cell_line
RA,combined--HOXB3(+),0.6308940190742407,0.6308940190742407,0.0,H1
NIM,combined--HMGA1(+),0.576523150517263,0.576523150517263,0.0,H1
NPM,combined--HMGA1(+),0.576523150517263,-0.576523150517263,0.0,H1
NIM,combined--YBX1(+),0.549436407872053,0.549436407872053,0.0,H1
NPM,combined--YBX1(+),0.549436407872053,-0.549436407872053,0.0,H1
NPM,combined--HCFC1(+),0.511584675721053,-0.511584675721053,0.0,H1
NIM,combined--HCFC1(+),0.511584675721053,0.511584675721053,0.0,H1
RA,combined--HOXA3(+),0.5073040937641633,0.5073040937641633,0.0,H1
NIM,combined--POU5F1(+),0.5065248206659486,0.5065248206659486,0.0,H1
NPM,combined--POU5F1(+),0.5065248206659486,-0.5065248206659486,0.0,H1
NIM,combined--SOX2(+),0.5001756341574964,0.5001756341574964,0.0,H1
NPM,combined--SOX2(+),0.5001756341574964,-0.5001756341574964,0.0,H1
NIM,combined--SALL2(+),0.49301183522919156,0.49301183522919156,0.0,H1
NPM,combined--SALL2(+),0.49301183522919156,-0.49301183522919156,0.0,H1
NIM,combined--PARP1(+),0.4873567609742029,0.4873567609742029,0.0,H1
NPM,combined--PARP1(+),0.4873567609742029,-0.4873567609742029,0.0,H1
RA,combined--HOXD3(+),0.48253018001610787,0.48253018001610787,0.0,H1
NIM,combined--MECOM(+),0.4062771810321974,0.4062771810321974,0.0,H1
NPM,combined--MECOM(+),0.4062771810321974,-0.4062771810321974,0.0,H1
SHH,combined--PAX6(+),0.3988260737965423,-0.3988260737965423,0.0,H1
NPM,combined--RFX4(+),0.3789477327688212,0.3789477327688212,0.0,H1
NIM,combined--RFX4(+),0.3789477327688212,-0.3789477327688212,0.0,H1
NIM,combined--FOXG1(+),0.3776230527522087,0.3776230527522087,0.0,H1
NPM,combined--FOXG1(+),0.3776230527522087,-0.3776230527522087,0.0,H1
SHH,combined--SOX14(+),0.36650332450110484,0.36650332450110484,0.0,H1
NPM,combined--SMARCA5(+),0.36463367133926294,-0.36463367133926294,0.0,H1
NIM,combined--SMARCA5(+),0.36463367133926294,0.36463367133926294,0.0,H1
NIM,combined--HMGA2(+),0.3499956671526426,0.3499956671526426,0.0,H1
NPM,combined--HMGA2(+),0.3499956671526426,-0.3499956671526426,0.0,H1
